id,timestamp,pair,side,qty
54e18cf6-3fab-4761-94a5-595b1a2fe6de,2025-04-04 15:44:00,token_2/fiat,sell,0.4683619345770731
e14ac336-be6b-4263-9902-8dd452f3e2d1,2025-04-04 15:55:00,token_1/fiat,buy,216.21902445027217
27b32055-24fa-451f-b78c-ca18781edca8,2025-04-04 16:09:00,token_2/fiat,sell,0.05757481345965998
0d018577-c641-4316-bf9e-946ab352e2b0,2025-04-04 16:09:00,token_1/fiat,sell,189.64450876701326
0ee84212-985b-475a-93b1-bda6bbb16dfb,2025-04-04 16:10:00,token_2/fiat,buy,4.264978683500586
2a7f7a68-a4f8-4574-85bb-6b98fcb9ac4d,2025-04-04 16:17:00,token_2/fiat,sell,3.7477707827650173
836132fd-a254-4f17-a2ce-cdcb114028e5,2025-04-04 16:18:00,token_1/fiat,sell,23.31262728635106
fba80d0b-2b8a-43a5-89f5-eac05c58ce79,2025-04-04 16:22:00,token_2/fiat,sell,0.46070610734432305
f5f14f12-9b2f-4ed5-a03a-826ac803eb44,2025-04-04 16:25:00,token_2/fiat,sell,0.056633697642459783
c2785a0a-8d1c-4020-87a2-1f20c77991e7,2025-04-04 16:27:00,token_1/fiat,sell,2.8657755213993976
b00f72eb-2031-4aca-a370-773fd4005742,2025-04-04 16:31:00,token_2/fiat,sell,0.0069618693078458025
98068ade-4259-45be-bbba-36ee595f6e39,2025-04-04 16:33:00,token_2/fiat,sell,0.0008558089313805973
f1aebde1-655d-4bd4-9d1f-77ec59e5cf71,2025-04-04 16:37:00,token_1/fiat,buy,216.34041592597504
4b630033-4c6e-46e0-9229-e5ca1c05f695,2025-04-04 16:41:00,token_2/fiat,sell,0.00010520291241396891
c061145f-3c27-4d64-8b55-88c97203924f,2025-04-04 16:49:00,token_2/fiat,sell,1.2932387562871999e-05
1b2e0a3f-ab3a-4600-ac66-50c2930b784d,2025-04-04 16:56:00,token_2/fiat,sell,1.5897530233594483e-06
f3941416-8687-4fb0-9a46-66906601bc01,2025-04-04 16:57:00,token_2/fiat,sell,1.9542521927940471e-07
045326e6-c431-46c4-ab56-8e45bb2a6e3e,2025-04-04 17:05:00,token_2/fiat,sell,2.4023238685024545e-08
bd6eb78d-a178-4434-a980-41a98ecafb38,2025-04-04 17:13:00,token_1/fiat,sell,190.09839732392985
0a178901-7508-43be-85c5-a026d39fedbf,2025-04-04 17:13:00,token_2/fiat,sell,2.953129586067095e-09
ccb94877-934c-4ed6-8e45-465fef4aad91,2025-04-04 17:27:00,token_1/fiat,sell,23.368422915898826
bd4cc1e8-d6bb-49a5-8db8-f0391d7ab3d3,2025-04-04 17:30:00,token_1/fiat,buy,215.79546777853187
806fc566-b25a-46a6-9f4c-fe2f53a8f0fd,2025-04-04 17:43:00,token_1/fiat,sell,192.14078879065912
b621e404-06ab-4619-946b-9545119e3013,2025-04-04 17:48:00,token_1/fiat,buy,194.6778486641433
426158a3-3d2b-47d2-8b74-9eb0d96e9b97,2025-04-04 17:51:00,token_1/fiat,sell,194.36597287286293
095ad7ff-0fb4-45e3-aa4b-d3f8f4daa7bd,2025-04-04 17:53:00,token_2/fiat,buy,4.204161346617338
9f112f60-33a7-4a51-aadd-f559321b3565,2025-04-04 18:11:00,token_1/fiat,sell,23.893027603034003
aaa755d2-6f95-4e5c-a12f-a5891c0db4d8,2025-04-04 18:11:00,token_2/fiat,sell,3.6873520432858182
514432e3-7463-4406-bab9-51b3ae0971b6,2025-04-04 18:14:00,token_2/fiat,buy,4.216703243745147
89ed4789-0ae7-4502-9972-11b407dfe949,2025-04-04 18:20:00,token_1/fiat,sell,2.9371229932965797
943bb48e-505b-4d6f-bf3a-d61cd06fb823,2025-04-04 18:20:00,token_2/fiat,sell,4.151631139521703
a6086317-08ec-4261-a19b-ec7f521dce37,2025-04-04 18:22:00,token_2/fiat,buy,4.217732333518825
82209b30-2d17-4684-a3d3-87da7897fc58,2025-04-04 18:37:00,token_2/fiat,sell,4.209606643464014
5e20c139-6cbb-4f2c-ad6c-4c4d129fad91,2025-04-04 18:40:00,token_1/fiat,sell,0.3610547654771059
a03f45a4-6b72-4c27-ae04-514fd6ed0b8b,2025-04-04 18:45:00,token_2/fiat,sell,0.5174786833495376
8e259dac-5621-497e-8553-21a49fefa13a,2025-04-04 18:53:00,token_2/fiat,sell,0.06361263899489093
dfa85f57-4457-4396-b7cf-c3a1977578c8,2025-04-04 19:01:00,token_2/fiat,sell,0.007819776872163467
2d6086cd-6ed6-4ce5-8117-092be6439fca,2025-04-04 19:04:00,token_1/fiat,sell,0.04438375375197119
cb36cae3-7a95-4efa-95a4-80aaf8d01f95,2025-04-04 19:05:00,token_2/fiat,sell,0.0009612698246229644
82d1ff0c-588a-402d-8f11-fcf0be1525b2,2025-04-04 19:09:00,token_2/fiat,sell,0.00011816701305378977
f9a653a4-24b2-45b6-bece-1a22f6b713d1,2025-04-04 19:14:00,token_1/fiat,buy,214.20952325578295
67783963-de7d-42c7-ab3b-c1fbdf5a65ce,2025-04-04 19:17:00,token_2/fiat,sell,1.4526039012544014e-05
b01750d9-4d9e-4f3b-a5aa-7b5ae98493b7,2025-04-04 19:20:00,token_2/fiat,sell,1.7856574685348157e-06
401d0a4c-7b3f-42c5-ae48-c38bb87f18c5,2025-04-04 19:25:00,token_2/fiat,sell,2.195073682633415e-07
c5e04891-3aea-4310-8f7f-95cf011e1e02,2025-04-04 19:31:00,token_2/fiat,sell,2.6983609998525762e-08
83d60b2f-e64f-4214-894b-ec65edf38dd9,2025-04-04 19:33:00,token_2/fiat,sell,3.3170422219222473e-09
489f99b8-f62f-4b64-8258-2bc370436a00,2025-04-04 20:31:00,token_1/fiat,sell,187.8826229547885
8bcbd899-85d2-47ca-b329-9ecbe3c4f9e9,2025-04-04 20:34:00,token_2/fiat,buy,4.235437607626838
b2ab65c0-d1fc-4072-971c-f03646818081,2025-04-04 20:39:00,token_1/fiat,sell,23.096042121146148
b2e3daf3-d391-4555-9d0c-a6f5ba26be47,2025-04-04 20:55:00,token_1/fiat,sell,2.8391511320880336
f6e667a3-392f-4ae6-b58f-0bee62f89c7a,2025-04-04 20:55:00,token_2/fiat,sell,3.7147835749536573
4b341903-6a5b-4573-ad1f-c9a15240bdfa,2025-04-04 21:42:00,token_2/fiat,sell,0.45665105462529887
df1e35e1-d2f0-4018-b59d-c95098b38429,2025-04-04 21:43:00,token_1/fiat,sell,0.34901127684801564
f9f02945-0cbd-4310-9a17-560350ef4159,2025-04-04 21:45:00,token_1/fiat,buy,213.10816677582457
0b9cac12-fbc9-42bb-9aad-bfd3ab487d7a,2025-04-04 21:56:00,token_2/fiat,sell,0.056135217969730325
e0910efb-c64a-463b-b70d-33dc9dffae29,2025-04-04 22:02:00,token_1/fiat,sell,186.95410132908918
af7f59ac-cc78-4e8d-ada6-c104383d0424,2025-04-04 22:04:00,token_2/fiat,sell,0.006900592179940972
99007188-416a-4297-84db-767fe697c26e,2025-04-04 22:15:00,token_2/fiat,buy,4.228491271234757
5463aa8d-9456-494e-a1fa-136f1bb3c7da,2025-04-04 22:21:00,token_1/fiat,sell,22.98190077991787
2fb71959-bc82-4ec0-a20d-f5e083b59b9b,2025-04-04 22:38:00,token_1/fiat,sell,2.825119961012639
b7ec870e-705f-4e83-b94b-b53ed9017cd5,2025-04-04 23:10:00,token_1/fiat,sell,0.34728645252381873
b022e081-c445-4062-a531-3c05fd05ee31,2025-04-04 23:13:00,token_2/fiat,sell,3.709539413908651
3b6d503e-e8aa-40a9-9207-9bc4344001a6,2025-04-04 23:20:00,token_1/fiat,sell,0.042691242060867336
65756cf8-1d4d-4573-a9e8-1c45d71c460e,2025-04-04 23:34:00,token_2/fiat,buy,4.293611222541984
be17ee33-0857-4305-b0bc-a8c4af82eb06,2025-04-05 00:18:00,token_1/fiat,sell,0.005247950605198361
f5310a0d-acd5-4ac5-8bb3-65310917244d,2025-04-05 00:40:00,token_2/fiat,sell,4.221812421344624
8f53f998-8860-4943-b4c9-c0e550fe1a90,2025-04-05 00:43:00,token_2/fiat,buy,4.227758146040803
4c6731bd-8f6c-483f-ace6-9e11e81eaa0f,2025-04-05 00:50:00,token_1/fiat,sell,0.0006451202688208303
bac5de35-da0b-478a-8782-ae92a147fcee,2025-04-05 01:05:00,token_2/fiat,sell,4.227027249772356
676cb9a3-bd31-4065-b366-1063286c6a82,2025-04-05 01:06:00,token_1/fiat,sell,7.930336860091876e-05
eaf09acd-9944-4df5-a706-6e308107ae35,2025-04-05 01:07:00,token_2/fiat,buy,4.205859251217528
bb09e63c-2101-48b2-99b5-4e4e15850371,2025-04-05 01:13:00,token_2/fiat,sell,4.208461391737784
c7297a67-b95b-4230-be25-8c41bda8d819,2025-04-05 01:15:00,token_1/fiat,sell,9.748607469655921e-06
ba7a7487-f39e-45f3-a816-afa713b24b1c,2025-04-05 01:21:00,token_2/fiat,sell,0.5173378998023823
dc27fc35-45ef-4752-b311-3b0755fbfa41,2025-04-05 01:23:00,token_1/fiat,sell,1.1983771846525354e-06
fc145edb-48ae-4fbf-88b9-a114ebff8db3,2025-04-05 01:27:00,token_2/fiat,buy,4.608762053242241
b9049620-b086-4374-b47e-ba0b25f9ef5c,2025-04-05 01:29:00,token_2/fiat,sell,4.105811311458841
287a0efb-d840-4909-8394-b7dc2d5fa7a5,2025-04-05 01:57:00,token_2/fiat,sell,0.5047193268839498
b6e94ec5-dff5-420d-9fff-bbd4ba0aa71a,2025-04-05 02:05:00,token_2/fiat,sell,0.06204415634474796
90f97a83-bab4-47ff-9640-882e864a4062,2025-04-05 02:06:00,token_1/fiat,sell,1.4731415550024437e-07
a72457dd-3e11-4bd5-ad67-708171dc37cd,2025-04-05 02:13:00,token_2/fiat,sell,0.007626966378120574
b47425f9-3d62-46b1-91e0-abe6b915a07a,2025-04-05 02:21:00,token_2/fiat,sell,0.0009375680089798786
4be80d08-6b2f-4861-8c1c-6c82020507d5,2025-04-05 02:29:00,token_2/fiat,sell,0.00011525339537147719
2c03fa70-2599-4cfd-be15-d776b1bf712b,2025-04-05 02:37:00,token_2/fiat,sell,1.4167873708817128e-05
99a4623b-e486-469b-90ed-ff4e9353985e,2025-04-05 02:45:00,token_2/fiat,sell,1.7416289106452445e-06
96b6b972-6958-4e5a-bbaa-90a91b176816,2025-04-05 02:53:00,token_2/fiat,sell,2.1409502404779616e-07
8099a53d-46e7-4410-9e43-7644ad0b9374,2025-04-05 03:01:00,token_2/fiat,sell,2.6318281145806585e-08
ec7e87a9-7ff1-49b9-89b1-bfe2da1e21d6,2025-04-05 03:09:00,token_2/fiat,sell,3.235254651761946e-09
121036a7-d4d1-47f4-bf7d-c13702ba43b2,2025-04-05 04:10:00,token_2/fiat,buy,4.632502486250023
55657027-3a24-4b53-9d01-bc0b45c1f63e,2025-04-05 04:27:00,token_1/fiat,sell,1.810904003236879e-08
61f4f1d4-60aa-4270-ba07-89593a8c24b7,2025-04-05 04:55:00,token_2/fiat,sell,4.063038047275432
a221a370-9d91-4832-90d3-bec58eecaa78,2025-04-05 04:55:00,token_1/fiat,sell,2.2261087522807126e-09
00439e15-5ceb-4387-bdf2-eea6b94deeab,2025-04-05 05:03:00,token_2/fiat,sell,0.49946129346019486
b17be0c2-1b09-4d70-934a-eddf4a686f5b,2025-04-05 05:20:00,token_1/fiat,buy,213.88180727807259
887fa79c-f93b-476d-be80-b6c71e32bec7,2025-04-05 05:21:00,token_2/fiat,sell,0.061397796614829483
81ff80a3-9a73-478c-9a5d-598ff253ad7a,2025-04-05 06:02:00,token_2/fiat,sell,0.007547510644999356
8d97972e-c5d7-4811-a08a-89855bf7e04a,2025-04-05 06:47:00,token_1/fiat,sell,187.58973645160495
72cb26fe-2e1a-4fdd-aaff-b3ab898299b4,2025-04-05 06:48:00,token_1/fiat,buy,196.25939657913938
8bc5f6f4-b109-47b1-b009-4686386b95cc,2025-04-05 07:45:00,token_1/fiat,sell,195.1936522738252
b02acb15-a4de-42d0-abff-382d18b808a1,2025-04-05 07:46:00,token_2/fiat,sell,0.0009278006716387565
8098fecc-a7eb-4aed-a2d5-a0ac7b07d5b7,2025-04-05 07:52:00,token_2/fiat,buy,4.224385463411477
31ae4afe-40e6-4acf-bcfa-0d0cbc316bea,2025-04-05 07:59:00,token_2/fiat,sell,3.7052041014449166
ace9367e-60f9-4130-ac80-f3540b7234a0,2025-04-05 08:00:00,token_2/fiat,buy,3.7036430399104048
e20faa38-8c79-4ce6-b719-1de24c71d819,2025-04-05 08:04:00,token_1/fiat,sell,23.99477260747772
5fd8a29c-6932-4aca-8318-c32e6d63887c,2025-04-05 08:07:00,token_2/fiat,sell,3.703834938141267
32267358-72f5-4008-9275-db91dbbf7b0b,2025-04-05 08:21:00,token_2/fiat,sell,0.4553051601885953
119fb2aa-598a-41af-a3b9-fa4d0857747d,2025-04-05 08:24:00,token_2/fiat,buy,4.644873926924981
c3712e79-134c-4114-8000-3aa0ec20350f,2025-04-05 08:51:00,token_1/fiat,sell,2.949630307018797
c1ff0091-0db6-4a13-b066-7c4eb5d6bc70,2025-04-05 09:07:00,token_1/fiat,sell,0.3625922650074387
cdd44f80-8a58-4440-8e42-b91ea82734cc,2025-04-05 09:11:00,token_2/fiat,sell,4.12985846043734
8e804d71-2dd1-494f-b241-dd60311ebc56,2025-04-05 09:13:00,token_2/fiat,buy,4.230682327041563
c35dcaa0-b7aa-4238-a546-d8c2c82224fa,2025-04-05 09:15:00,token_1/fiat,sell,0.04457275555190003
cc065b47-f1d6-455e-9a74-bcabe9bba1b1,2025-04-05 09:19:00,token_2/fiat,sell,4.218288246986228
fad46af4-775a-4c38-afc9-2869afe6a469,2025-04-05 10:00:00,token_2/fiat,sell,0.518545895832921
709f4d54-f8d0-431b-9a63-67dfb062d5e3,2025-04-05 10:04:00,token_2/fiat,sell,0.06374382933107418
725e8170-8da8-4378-bf71-e73b4609c25e,2025-04-05 10:19:00,token_2/fiat,sell,0.007835903842730118
5f596d29-18e0-4650-993e-c2766d162821,2025-04-05 10:34:00,token_2/fiat,buy,4.633338100421055
2709f02a-90ee-44d9-9fa3-659748893e24,2025-04-05 11:06:00,token_2/fiat,sell,4.06473419292007
1d33623b-5716-4ea5-a52c-9a849284e182,2025-04-05 11:13:00,token_1/fiat,sell,0.005479241366190416
efe84f89-767e-4bfc-9278-6acb349705b0,2025-04-05 11:14:00,token_2/fiat,sell,0.4996697973156129
1e7f6600-90d1-45f8-8d82-61756c8618a7,2025-04-05 11:15:00,token_1/fiat,buy,214.05358763813567
90fc151b-ee9d-429c-8fb0-b0da33174f60,2025-04-05 11:22:00,token_2/fiat,sell,0.0614234275845883
f1f8b6ec-8928-48c1-9397-aa0a4841f4b9,2025-04-05 11:30:00,token_2/fiat,sell,0.007550661409811159
703506df-4a79-4636-939b-b840b6307af9,2025-04-05 11:38:00,token_2/fiat,sell,0.000928187988973712
11e1f246-0e46-4eda-aa53-b3e26bec3d53,2025-04-05 11:49:00,token_2/fiat,sell,0.00011410032792036039
37d58184-9f7b-4715-a6e2-79abb5bccd1e,2025-04-05 11:57:00,token_2/fiat,sell,1.402612938994031e-05
d8f50175-6f23-4d91-8612-4ee4e4cfd8ae,2025-04-05 12:05:00,token_2/fiat,sell,1.7242045596982172e-06
156a12e6-7d5b-42f3-9907-5dd751a91cfa,2025-04-05 12:13:00,token_2/fiat,sell,2.1195308278107772e-07
bcbd9399-1f01-465d-be2d-eda9678cd177,2025-04-05 12:20:00,token_1/fiat,sell,187.74107374123807
3de05a9b-6229-4e1a-8f64-f627a2be6636,2025-04-05 12:21:00,token_2/fiat,sell,2.6054976509437656e-08
d4daeaaf-5b38-4376-84ff-df5f85f5f1b7,2025-04-05 12:29:00,token_2/fiat,sell,3.202887129547116e-09
745ac006-68b2-453c-8364-cfde3aedb022,2025-04-05 12:35:00,token_1/fiat,sell,23.078641754114003
69067523-2752-48b0-a74a-40629ba39c0c,2025-04-05 12:44:00,token_1/fiat,sell,2.8370121391169048
50fc29cd-6a66-408e-bfac-3cdd89380761,2025-04-05 12:55:00,token_1/fiat,sell,0.34874833463983756
e0dc6f20-902b-494f-b9dc-57cd9ebc8db1,2025-04-05 13:15:00,token_1/fiat,sell,0.04287094836045333
43dae73a-97eb-4994-9dbf-5d9f47a28fd7,2025-04-05 13:23:00,token_2/fiat,buy,4.676113493146524
a1e6732d-db26-46f8-926e-925aa576e894,2025-04-05 13:26:00,token_1/fiat,sell,0.0052700415479337796
69a035fa-fd14-4db9-925b-d5c32bc34e5f,2025-04-05 13:28:00,token_2/fiat,sell,4.101288038676544
258bd2a6-732f-40a9-9814-fd296be32944,2025-04-05 13:46:00,token_1/fiat,sell,0.000647835865057933
c2178881-2209-498c-90d2-484f084cbb00,2025-04-05 13:46:00,token_2/fiat,sell,0.5041632898377217
a8c0a258-705a-4828-943f-db45d8994ae6,2025-04-05 14:02:00,token_2/fiat,buy,4.66633045748538
0d29c43c-e2f1-4990-abb3-2eb6fa72b231,2025-04-05 14:19:00,token_1/fiat,sell,7.963719151700202e-05
1240380d-6a26-43a9-af8e-79494abb5146,2025-04-05 14:38:00,token_1/fiat,sell,9.789643665604275e-06
cff4123b-99cb-4efe-8285-5b48d718d578,2025-04-05 14:38:00,token_2/fiat,sell,4.154683415798218
f8532ff5-3932-40a0-b3bf-77e13248ea83,2025-04-05 14:47:00,token_2/fiat,sell,0.5107270787591341
dc9580a2-99a3-4f8f-bd37-fdc86bf55ad1,2025-04-05 14:51:00,token_1/fiat,sell,1.2034216836871415e-06
deea97dd-265a-4f8e-a041-e0c69db676d1,2025-04-05 15:08:00,token_1/fiat,sell,1.4793426586676486e-07
b0103c05-7c4b-40ee-8c04-4e04b4b990e2,2025-04-05 15:10:00,token_2/fiat,sell,0.06278267749258215
3dceba17-1104-41b3-9ec1-512413d43cd4,2025-04-05 15:40:00,token_2/fiat,sell,0.0077177513334798515
df12972a-797b-45a4-9837-9cb05b4c9ed4,2025-04-05 15:40:00,token_1/fiat,sell,1.818526898276175e-08
1803690e-73c6-40bb-838c-963fd449d2f9,2025-04-05 15:42:00,token_2/fiat,sell,0.0009487280253771843
38ae2233-4b94-43ed-adf7-788ae1c6c848,2025-04-05 15:48:00,token_2/fiat,sell,0.00011662527428572288
36bdbeb3-0b49-4424-a35f-928f1afc320d,2025-04-05 15:57:00,token_2/fiat,sell,1.4336516091439996e-05
2f992c0d-8c15-4a0e-b28d-b6e16b272ea1,2025-04-05 16:13:00,token_2/fiat,sell,1.7623597877812619e-06
b1021c38-a030-4d67-a9bc-a5cef78ac651,2025-04-05 16:25:00,token_2/fiat,sell,2.166434300898865e-07
4e8bab1c-b54b-470d-a088-855996385de1,2025-04-05 16:36:00,token_2/fiat,sell,2.663155169932693e-08
39e4001b-403d-4cd0-8e14-80411fdea538,2025-04-05 16:37:00,token_1/fiat,sell,2.2354794275535934e-09
f232e567-9f81-4226-97af-21a919c30ba5,2025-04-05 16:44:00,token_2/fiat,sell,3.273764386114346e-09
33c488d9-9adc-4f40-9997-02c9d374a5cb,2025-04-05 18:06:00,token_2/fiat,buy,4.6631934834334565
e67177d6-a5ba-4dfb-ae16-0b53589a0ee6,2025-04-05 18:13:00,token_2/fiat,sell,4.089956260410765
52e9a945-afbd-4d30-8782-3e797fe1813f,2025-04-05 18:14:00,token_2/fiat,buy,4.261626062049634
dbb6fea2-b306-4be8-a9ad-8f2dde9c9492,2025-04-05 18:27:00,token_2/fiat,sell,4.240523030235274
c742989f-c91a-4ef3-82ee-dab8958f7d75,2025-04-05 18:34:00,token_2/fiat,buy,4.2433090505345605
5ede08f9-2378-43cc-9e52-1cc37ac895b0,2025-04-05 18:51:00,token_2/fiat,sell,4.24296657052672
a02e1360-79f8-47c7-ae1a-8b92006b0d53,2025-04-05 18:58:00,token_2/fiat,buy,4.238489831622984
293a1c42-f734-441e-9c30-189488a184b9,2025-04-05 19:01:00,token_2/fiat,sell,4.239040148350843
e7f89afb-fa47-4c5f-ab15-7f89fae601c2,2025-04-05 19:23:00,token_2/fiat,buy,4.2388253256935196
5c1290dd-0012-4337-9da0-fdd9876fb879,2025-04-05 19:31:00,token_2/fiat,sell,4.238851733421196
cee25a03-416d-46b3-a856-d8a79676e63d,2025-04-05 19:39:00,token_2/fiat,sell,0.5210737248646347
eb8a055e-fae7-4617-a8a1-86877aadfb56,2025-04-05 19:41:00,token_1/fiat,buy,216.4129275197505
72ab89ba-4389-4e8b-8e94-1ab494913cb3,2025-04-05 19:46:00,token_2/fiat,sell,0.0640545703930913
26b69ca3-ed4a-42d4-8a66-6603defd202e,2025-04-05 19:47:00,token_2/fiat,sell,0.007874102631656141
82bae1c8-5f6d-4bed-8d8e-e1603f49719f,2025-04-05 19:48:00,token_1/fiat,sell,189.80971104928506
f924fa30-f434-4309-9982-bbf6cde1ac0f,2025-04-05 19:55:00,token_2/fiat,sell,0.0009679479836233738
c7d8f7d5-3016-4cd6-958b-84fe041f96a9,2025-04-05 19:57:00,token_1/fiat,sell,23.332935278702102
7497efd1-d66d-4a5c-a216-d4b66bd05dcc,2025-04-05 20:03:00,token_2/fiat,sell,0.00011898794603385724
da9b9c00-a1b2-4c72-b862-91d7469c27af,2025-04-05 20:11:00,token_2/fiat,sell,1.4626954692706932e-05
2b1491e0-f433-4d3b-bfdb-4e4010d52c55,2025-04-05 20:19:00,token_2/fiat,sell,1.7980628350507377e-06
97109a0d-f496-45ec-9eac-6f2ef4d141c6,2025-04-05 20:30:00,token_2/fiat,sell,2.2103233562367561e-07
8167c6f9-712d-4347-a2e5-9bd0a8212745,2025-04-05 20:41:00,token_2/fiat,sell,2.7171071243390998e-08
145216c8-728d-4d13-8903-2a9283b46b5f,2025-04-05 20:41:00,token_1/fiat,sell,2.8682719430447783
7da6777d-7a3c-4fa9-a48d-ff4772a36b0a,2025-04-05 20:43:00,token_1/fiat,sell,0.3525910409894856
c8887f93-fcdc-4035-badf-4a1e4da954e8,2025-04-05 20:58:00,token_2/fiat,buy,4.649881119298795
3a801a92-61fa-4a32-a640-08df3d834789,2025-04-05 21:03:00,token_2/fiat,sell,4.07828036201138
76867925-4972-49a5-9b78-8cba33f515c3,2025-04-05 21:11:00,token_2/fiat,sell,0.5013350012977205
15998c52-d0ba-48e9-933f-4c6c49b17722,2025-04-05 21:14:00,token_2/fiat,sell,0.06162812784215446
3846d58c-448d-4362-a1a2-e36c5251c4df,2025-04-05 21:22:00,token_2/fiat,sell,0.007575824810750562
8bcf27b3-2e48-4a69-bba8-b626782da412,2025-04-05 21:30:00,token_2/fiat,sell,0.0009312812764681476
5db81946-6da7-4aeb-b589-da4c370c3da7,2025-04-05 21:31:00,token_2/fiat,buy,4.647853308993914
e321bf13-99f8-4462-9c6c-fce23f562057,2025-04-05 22:04:00,token_1/fiat,sell,0.04334332471072404
154ef42e-b2ff-4a72-8b94-c923f521b24c,2025-04-05 22:49:00,token_2/fiat,sell,4.076616303687305
53501136-5921-499e-adc2-b951fa18d2ec,2025-04-05 22:51:00,token_1/fiat,sell,0.0053281098456363874
2179fbb4-0868-4f91-a92d-2c3798b4ab5a,2025-04-05 22:57:00,token_2/fiat,sell,0.5011304418736481
5cac4b2a-dd8c-47bc-a4a2-b9767233bc3a,2025-04-05 22:59:00,token_1/fiat,sell,0.0006549740869357772
ea2f1186-8af1-4812-9ced-158eb3714d3f,2025-04-05 23:00:00,token_2/fiat,buy,4.641957804534524
74da73f2-fcc0-4d94-9cef-f9d095e49c02,2025-04-05 23:05:00,token_2/fiat,sell,4.13293402319513
021dccea-86bd-4900-a12d-c8f5a423cc56,2025-04-05 23:06:00,token_1/fiat,buy,195.90492229081312
ae84f0d2-7aba-4f8d-bf52-55fe7478fbf9,2025-04-05 23:07:00,token_1/fiat,sell,171.82279517068997
0a3d373e-47fb-4707-9dde-508c426fc3b3,2025-04-05 23:08:00,token_2/fiat,buy,3.713739701041883
8d11fdfe-2c4c-42dd-a9db-07232af5f42e,2025-04-05 23:15:00,token_1/fiat,sell,21.121839008976746
412a21ea-f8c4-4320-baf1-83088a7a05e7,2025-04-05 23:15:00,token_2/fiat,sell,3.7652704363974703
f77ef89a-aa82-4a1e-a897-fd026bff309c,2025-04-05 23:16:00,token_2/fiat,buy,4.222242190406951
d961c3e8-1912-4ce5-8a84-340be2af2ffd,2025-04-05 23:30:00,token_1/fiat,sell,2.5964662178725546
fec34cba-d349-4548-bf79-7278abb9f6f8,2025-04-05 23:36:00,token_2/fiat,sell,4.166067549491294
a346be7e-76a6-47e5-a348-894000fa8d17,2025-04-05 23:39:00,token_1/fiat,sell,0.31917849661140874
0229a62a-5982-476f-9118-d7820db4aa6e,2025-04-05 23:40:00,token_2/fiat,buy,4.225065359744813
7189ce6e-cc3e-440f-a4ec-829f5a118f27,2025-04-05 23:50:00,token_2/fiat,sell,4.217812874713249
51b45c28-b260-4129-8d00-799e1088150c,2025-04-05 23:51:00,token_1/fiat,sell,0.03923598620227436
374d89ec-1663-4bb4-82c7-d015234593fc,2025-04-05 23:53:00,token_2/fiat,buy,4.201470694592707
6eabc4bc-a7e1-4b29-9fb1-adbbeb493594,2025-04-05 23:58:00,token_2/fiat,sell,4.203479606723481
581c18f0-bdbc-4bd6-9aec-f9f5b474f8fb,2025-04-06 00:05:00,token_1/fiat,sell,0.004823202783423471
4ef33480-77e5-4c66-adaf-7e20d37c5aed,2025-04-06 00:20:00,token_1/fiat,sell,0.000592906852655469
b9956062-a925-414c-86b4-cf0d0f661425,2025-04-06 00:21:00,token_2/fiat,buy,4.205938347057269
88c00e17-08de-4f40-9a58-557042f2c14f,2025-04-06 01:18:00,token_2/fiat,sell,4.205636098933302
a9a5bbf3-7b63-4186-a998-b1b070a8fe7e,2025-04-06 01:25:00,token_1/fiat,sell,7.288487582027285e-05
25ac9aa6-ab08-4695-8cfa-be69dfc10356,2025-04-06 01:26:00,token_2/fiat,buy,4.198039986204517
802c32e6-b173-414b-8083-dd57cf5b7ade,2025-04-06 01:34:00,token_2/fiat,sell,4.198973761434933
89dfb325-027b-4e3a-a8d5-215e5d54fa5f,2025-04-06 01:47:00,token_1/fiat,sell,8.959594748390355e-06
96b7f592-66ce-4280-a720-b99861b3745e,2025-04-06 01:47:00,token_2/fiat,sell,0.5161716040286796
691d65c0-2c5c-4318-ba50-666de5cac4c6,2025-04-06 01:50:00,token_2/fiat,buy,4.624441063774278
459ea92b-905d-48f6-a722-343ada542e69,2025-04-06 02:23:00,token_2/fiat,sell,4.119419561545541
2d94b60d-64e7-4fcd-af21-b5bfab62a6fe,2025-04-06 02:36:00,token_2/fiat,buy,4.224122112856856
c4d12eb1-74d5-421d-a034-cce9aa776e5c,2025-04-06 02:59:00,token_2/fiat,sell,4.211251233702377
4ddfa26e-270d-409d-a99f-3170e055607b,2025-04-06 03:22:00,token_2/fiat,sell,0.5176808496000392
4d4b7a29-9832-4abc-bcc5-82884cad5c48,2025-04-06 03:30:00,token_2/fiat,sell,0.06363749089531491
fa7dad43-99d7-43cf-8105-d0c25ffdc2d6,2025-04-06 03:48:00,token_2/fiat,buy,4.6287389188142765
31d94a6c-8525-4341-bf57-961c06a326a6,2025-04-06 03:50:00,token_1/fiat,sell,1.1013853992607864e-06
c35a6628-2f7a-41b1-aa54-ab8e6431a858,2025-04-06 03:58:00,token_1/fiat,sell,1.3539114566791922e-07
b51505be-757f-4171-9b7e-936a3c69e49f,2025-04-06 04:06:00,token_1/fiat,sell,1.6643367832526853e-08
b4b62772-74d1-4b7e-aa2d-11f8979fbd96,2025-04-06 04:24:00,token_2/fiat,sell,4.0675599592683875
0088b007-2b15-48f1-bfb3-6cad76a40601,2025-04-06 04:32:00,token_2/fiat,sell,0.5000171632272598
d16c1d7d-0a6a-4511-b67b-6a1011c6120c,2025-04-06 04:40:00,token_2/fiat,sell,0.061466128594403216
